ID,subscribed
5515,0.111490940254
5621,0.0877613195567
6358,0.0547567081519
6469,0.0342101560918
4885,0.0763716076343
729,0.0751166439191
2424,0.0464820501204
3913,0.107463205401
3456,0.264606962574
7581,0.0360198908413
3656,0.152258032612
7854,0.039910307939
3482,0.0559600621509
3041,0.0997295152249
1503,0.0624026749937
6573,0.707343950374
4450,0.0490262492282
4758,0.0572339842074
6004,0.0417350556516
5412,0.146859563287
5358,0.0468026891844
4121,0.0346280139251
3748,0.0363676779464
4669,0.044303111843
6455,0.0360791296358
7498,0.438218490295
3930,0.0463778532647
2118,0.0382916793858
1800,0.046232331184
5127,0.063485033845
5558,0.030393457351
3184,0.0373325109024
7399,0.0630285642946
5510,0.0360198908413
6514,0.0880733230612
1010,0.0328642522677
4590,0.0579491787797
5925,0.0560424593119
6306,0.0344800085543
4871,0.0365586127933
2214,0.0732424337036
1024,0.342765393832
8148,0.0465572797865
4592,0.0543698728124
6933,0.101648064804
135,0.0572638460946
824,0.0525953629444
3737,0.710080015582
2737,0.0827139555795
7903,0.0372121880384
7430,0.0436554392557
14,0.0448046265726
3396,0.0556692424394
8095,0.056995061973
2296,0.0371899271719
1877,0.0539529413415
7246,0.250545583488
3342,0.0579491787797
231,0.0365234796229
2388,0.229787646582
6794,0.0362286405149
3238,0.0448941265366
6833,0.0375834033568
5340,0.0948214110855
5169,0.100214410222
3821,0.157293142066
399,0.0556674274508
873,0.36277100913
6448,0.093786503465
3792,0.0441380256181
206,0.567669346729
4891,0.0446151350261
1723,0.109430439458
1812,0.0609808574224
3317,0.0570689834557
4064,0.107827535424
7825,0.362861139412
3301,0.0699730430544
3625,0.0583471205127
642,0.0402338586951
1143,0.0370535614589
1626,0.0371923929942
252,0.0379264496528
7313,0.104096781108
4069,0.0586190165938
3861,0.051194993196
783,0.0372765359861
1239,0.0502628846901
2611,0.0564827847475
7823,0.0584739314005
7071,0.598118503448
1275,0.148969591994
4076,0.0663120936883
931,0.0458050258364
2213,0.0568114509249
2016,0.116493534926
5761,0.273009654449
2759,0.0572638460946
3466,0.112533879703
3786,0.0591252589789
7766,0.0459686894764
6222,0.0362286405149
2131,0.0556216365676
4261,0.7084385761
4724,0.0360740494706
1199,0.0359478813469
733,0.434505826739
396,0.255578675821
2558,0.208600496617
7740,0.217692689565
736,0.0572172736462
2878,0.0463698578141
3383,0.0581300107207
6789,0.0608916678841
7398,0.0370313918352
6594,0.436564108096
7247,0.0490262492282
6519,0.105311110664
536,0.103538863241
2708,0.0371899271719
3159,0.051257074966
7497,0.0417571891303
4820,0.185415996377
4376,0.0344281576121
8105,0.0431821570759
7275,0.130469362785
3411,0.18111860985
6524,0.0808912103035
8168,0.0560424593119
7357,0.256777371359
4923,0.048778762384
1127,0.0448867539533
6654,0.104464198858
2299,0.0884696621131
392,0.325857642553
1895,0.0540374780989
5956,0.0368786948722
4750,0.663062330179
4292,0.10063715807
6931,0.0706800783292
5000,0.0393054740045
6631,0.0572638460946
2212,0.039096047006
806,0.0318047967303
2676,0.0571291405388
3202,0.090630694292
4809,0.0375834033568
4832,0.0316684623708
3349,0.0373325109024
6512,0.0657879377168
8220,0.096712408468
2736,0.0911261527257
4388,0.0679331955961
2539,0.31184138913
345,0.0353966012759
1229,0.0465572797865
3871,0.127039389565
5031,0.343013987902
3715,0.0380523574166
4463,0.126104683924
5818,0.0548649461335
6081,0.0685314010698
5260,0.0532480625241
6047,0.0797198752961
4534,0.0502597911317
6668,0.0529056658733
3712,0.0826100827859
1985,0.394169616168
1100,0.0467484918059
6877,0.0570355476577
1651,0.117453454369
1953,0.0550574913981
3010,0.0367947811612
5806,0.0541561783985
1235,0.0347088715735
4848,0.0435575434185
5254,0.039226839208
3592,0.0344281576121
5597,0.0567166961716
3701,0.0595585450073
6155,0.0815484126287
6910,0.0310869325827
3290,0.31757501605
5232,0.0365234796229
7105,0.0387440932529
3022,0.0441776546352
2818,0.0440959419385
6015,0.0355483962603
4383,0.0532540409039
6972,0.0462004629794
6484,0.0552887675843
3437,0.0617207213024
3602,0.0370313918352
4603,0.0369758510637
6854,0.04492078377
7790,0.0554663795688
6562,0.0944951013614
5987,0.148245093639
1851,0.0536828713773
7880,0.0782883646622
794,0.0842680187673
4702,0.0594425880017
1940,0.0525953629444
2697,0.03295009417
1389,0.0443916565586
4378,0.100878435922
1221,0.0360740494706
1644,0.0572638460946
4126,0.0587015499545
1814,0.0625462037948
1210,0.0372765359861
1600,0.0554663795688
6694,0.0536672236745
4571,0.105315159319
3115,0.0333602237987
792,0.0417350556516
3461,0.395500767508
7444,0.0579915932048
2600,0.0567114455906
202,0.0375270669265
6266,0.0637670726989
2901,0.103331147655
7701,0.0533241890184
871,0.558497422803
2101,0.0312076295826
4667,0.0417651816801
6262,0.053292988073
6599,0.0604428755353
3872,0.0695513042191
4979,0.0556602034705
1799,0.0350058153356
3214,0.0337872292167
1610,0.064100182702
1784,0.126618479026
5808,0.0858422842172
3259,0.0535171619769
4086,0.048778762384
2228,0.0594425880017
6690,0.0370313918352
2698,0.045841028627
3800,0.39673130627
4422,0.0522099214995
686,0.0654866150358
3694,0.330466966154
1605,0.0525953629444
3051,0.0568629789115
7979,0.0530926993422
2537,0.0608828465736
1888,0.0437427487728
7895,0.0834432281874
7535,0.0575437152327
1774,0.0567919351588
7293,0.040204168912
6709,0.055372154673
6847,0.035837905202
3769,0.0939778378418
7566,0.0396732755908
1709,0.0626657420901
896,0.0659017964277
990,0.0427968062737
265,0.09811846539
7258,0.0360740494706
8223,0.40725673705
5695,0.0690710719424
6419,0.0554441181565
1013,0.230399108084
5339,0.150544672984
6413,0.0416727654807
493,0.0556674274508
484,0.0582549781339
6879,0.0434926566147
2841,0.0546353402874
7653,0.0384251620239
7938,0.0371899271719
6496,0.0421345135933
1979,0.0546785229471
5681,0.4906505222
5707,0.227709008068
5959,0.0405980458436
6871,0.193187170591
4747,0.0413586181443
478,0.0367703654854
3897,0.0436058309753
3922,0.109359815138
4198,0.0385925043774
4887,0.643911777069
126,0.0818668867581
8065,0.437057915477
2903,0.055140550033
1360,0.698643380286
1710,0.055559511011
6056,0.0545548923958
3209,0.0388155630375
7686,0.0565741867012
5168,0.0387440932529
762,0.101618840397
48,0.0511501339848
1178,0.412429842372
7160,0.0307821713196
7336,0.0525953629444
7657,0.119593214983
3585,0.033657109632
4136,0.0612354030537
2076,0.0453652739107
3546,0.244266193031
2606,0.0415984365044
7944,0.0406030796606
1942,0.0552887675843
2789,0.0465732043558
2662,0.0521242891238
5410,0.0356849197281
6031,0.0614045081413
4295,0.052715883998
2842,0.789480843061
2288,0.0399700735618
2141,0.057344186987
5684,0.0369758510637
3446,0.0553027499306
1136,0.0452254946276
4633,0.0370313918352
5884,0.0369758510637
310,0.0452464353888
1604,0.0409619375023
6915,0.0933525102838
4332,0.0570248067424
2625,0.0580767976269
1613,0.0481434768094
7303,0.116223753959
5829,0.0585202540651
953,0.0385214288431
3908,0.0377642520311
7394,0.527860172339
5297,0.0586420384944
6936,0.0209889666187
2509,0.0977354010521
2161,0.039096047006
7962,0.183901223881
5654,0.057651398244
7330,0.102101201068
6278,0.042238264826
6257,0.0430054808746
124,0.0422519222408
1014,0.0571139347212
3730,0.104667142456
5467,0.478029237325
7352,0.110805432473
1983,0.0547567081519
2096,0.0360740494706
8040,0.0295968581267
7483,0.121421887104
3390,0.0353966012759
1147,0.6028694884
6588,0.0459933348631
1388,0.34446560213
7981,0.0346280139251
2289,0.0592389643673
5624,0.105874635203
2489,0.0603734364061
1356,0.0368341706502
7000,0.0560424593119
1852,0.0370313918352
7127,0.208187368751
7263,0.0367700823757
4033,0.0591852965157
5083,0.0982653573417
5623,0.256570253202
6152,0.113319004156
2248,0.104117551581
4800,0.133702995955
1445,0.0386503760351
5704,0.0392466615053
3852,0.0566254337664
546,0.0349935291
348,0.0378696192396
841,0.0550221170686
6511,0.067054621449
7975,0.0579491787797
7616,0.0371899271719
5626,0.217710770591
5679,0.0637670726989
2379,0.0504249420195
227,0.0519729011911
192,0.412429842372
5870,0.0571776931755
1773,0.338741104089
354,0.0446313783428
8041,0.700836883297
300,0.105542076121
4285,0.111417057611
3048,0.0548649461335
381,0.0903936214983
6829,0.290495079722
6604,0.0587186670065
731,0.0594425880017
4514,0.127421859522
2216,0.096712408468
8079,0.417149179937
2768,0.0369758510637
6960,0.404842243513
6627,0.0458247173743
5678,0.475657990702
6851,0.0938611732708
6403,0.0990819532913
39,0.0369758510637
6034,0.0347611300683
5843,0.0641912389862
6692,0.150544672984
1810,0.0308438752944
1244,0.0349965357815
1392,0.0387676268055
6552,0.0360740494706
6130,0.0661610364125
1517,0.055559511011
7274,0.0464820501204
5885,0.0371899271719
5306,0.055071418665
7007,0.131586327291
1528,0.363013920465
4148,0.058514079029
6104,0.0537269352079
1691,0.0371899271719
3062,0.0295184963657
8026,0.0500878060416
3997,0.149243739559
6384,0.0367703654854
4927,0.0399700735618
3445,0.0393218970277
4267,0.0612354030537
7558,0.0564014384335
6863,0.676025074094
5800,0.0388155630375
6094,0.0433832880125
3982,0.0545548923958
5751,0.242554686223
5762,0.059325886075
6219,0.0518278505584
1152,0.238838283579
5441,0.0568114509249
4342,0.0415984365044
4898,0.0765617499293
2576,0.035837905202
7933,0.0425402300381
7684,0.0740855581188
1765,0.34274984759
2569,0.117137936653
5091,0.0386026356118
6133,0.0552887675843
1965,0.386301212764
965,0.106750444321
2486,0.0335455509745
7612,0.15614332753
7659,0.0437427487728
760,0.0965577090769
2286,0.0331427711205
153,0.0213914189966
1369,0.0436568807094
7918,0.0433658386687
7206,0.063400454166
7923,0.0464830396412
3832,0.0640574448869
7020,0.0365234796229
5782,0.0368786948722
6058,0.415151888719
854,0.0579779712624
4280,0.0673535641505
6439,0.0360740494706
3449,0.0349102985215
2028,0.0516676630059
5205,0.0370313918352
1226,0.0515599119423
2254,0.0881651533965
2589,0.326633480033
2195,0.0618341045287
5036,0.0384553946857
6842,0.0905235883066
5602,0.0306725843168
5449,0.0597675138843
2620,0.0377454632607
7364,0.0523532795353
3248,0.387270158525
7524,0.0464830396412
7664,0.224411345146
1164,0.041912851424
6425,0.206219928323
5393,0.0546353402874
5561,0.0302461990811
6490,0.449704222287
7770,0.0370313918352
5390,0.0402940885
6581,0.081238393729
1721,0.096908797548
4675,0.0624548770812
5018,0.0683366551464
3404,0.0646532535417
2211,0.0533682668412
6212,0.0642180882107
5566,0.208818141591
5099,0.0559122223079
3596,0.384214062729
6734,0.0455518242224
5622,0.0727000705666
5295,0.058483135732
4401,0.0572172736462
5531,0.785846832395
1737,0.0381985376809
3563,0.0546428861884
7254,0.0344281576121
118,0.156124595132
1047,0.0547181647353
8019,0.056827087217
7625,0.0556969690935
1205,0.0231994179404
5985,0.0522655844493
6598,0.0533682668412
4071,0.465765528037
1767,0.0594425880017
430,0.0534721680768
1612,0.102389307619
549,0.0462061321738
1044,0.0360740494706
7920,0.055071418665
1854,0.0632904112604
4113,0.0438439230401
921,0.0543838864006
713,0.196383403451
4061,0.262344784826
3391,0.0641541303601
7118,0.0369758510637
2438,0.0626036024365
4987,0.153636807933
4242,0.0612532513286
3057,0.0580539359029
7131,0.0439402991191
5849,0.803030784788
7630,0.0522655844493
7049,0.0548649461335
3035,0.334859714111
3577,0.0522974254151
4985,0.111256697661
2947,0.0372063335315
5147,0.095780981896
3747,0.0347611300683
173,0.0370694437352
7989,0.0363130950943
1370,0.0439743831047
2466,0.0356313237113
1846,0.122056999166
7942,0.0612255189079
8235,0.0523614457266
6064,0.0576425418396
3776,0.0437427487728
5543,0.0594425880017
4091,0.357117625552
4239,0.0362286405149
4039,0.0513433860549
3491,0.0413586181443
5585,0.24158905531
2098,0.156908069608
7141,0.0385925043774
669,0.0490262492282
7146,0.0617076655841
6787,0.0317046570762
8050,0.248314811368
2074,0.0667187834037
2742,0.400027803827
409,0.048722028557
6488,0.100462429321
3361,0.0423806445308
4726,0.0581402991502
1113,0.0324638395138
3847,0.0430182302065
1551,0.0524857842716
6268,0.0373763774951
4799,0.0928554155604
7677,0.684660286647
3600,0.377835129622
1488,0.040140665286
6414,0.0573462410849
5505,0.0539983448845
5446,0.0524857842716
4389,0.0553027499306
947,0.0370313918352
7726,0.0612354030537
3377,0.0421544194132
688,0.0571065343788
758,0.0443397874577
4719,0.0344800085543
1156,0.061660706049
222,0.0555804237269
1975,0.035872403449
4349,0.0436221227308
4745,0.0599981600566
3231,0.650987248494
1060,0.051257074966
6207,0.0568114509249
578,0.0601649842884
3915,0.0577385156368
2667,0.0952916053623
4370,0.214955264846
5153,0.0620557027002
7930,0.042535820838
2952,0.0383076957056
4372,0.0375899367997
5783,0.318738518591
7111,0.0301242982599
3823,0.0591352370902
8020,0.549146772733
1912,0.0601649842884
939,0.0540374780989
4179,0.0374297625692
5699,0.0398899800985
3801,0.0472620256698
4841,0.056347149156
224,0.0438748682878
4869,0.040204168912
2147,0.0509663106252
246,0.0634637115998
1179,0.0430182302065
7282,0.372570258241
4558,0.0713886733562
108,0.0562259890068
5803,0.0579491787797
6074,0.0608988391074
980,0.043117129099
7243,0.0664356752584
4872,0.302625936735
7956,0.0546353402874
2055,0.0576425418396
7550,0.0952822039769
4783,0.0545548923958
2200,0.136256702915
2115,0.100194666097
624,0.0617207213024
3173,0.0406568460435
2237,0.0435575434185
2681,0.0784893498853
1683,0.0509280674595
6669,0.067131478428
1554,0.0530926993422
128,0.0494198983649
6753,0.0388155630375
4680,0.0530644613813
981,0.509603604104
287,0.0312049269954
562,0.0769602173173
1166,0.0529056658733
7607,0.0398369033057
3885,0.0938611732708
785,0.0548649461335
5917,0.0393054740045
6128,0.0435575434185
5730,0.0404361509522
1246,0.0384447425062
4705,0.102710656474
6628,0.0322825879465
2837,0.0448867539533
5411,0.059295800071
7804,0.0436554392557
3358,0.0344281576121
4802,0.0550574913981
5072,0.0396139354457
4693,0.0568114509249
3263,0.0440864391983
8043,0.485995475431
3703,0.105563226261
7377,0.0523747288057
7147,0.0385624493245
6039,0.097418615544
331,0.0385925043774
2647,0.0436554392557
7743,0.0455061323749
4852,0.0346280139251
904,0.0369758510637
4294,0.0374723239108
3063,0.0524857842716
8151,0.19317663172
5605,0.0845480919031
2155,0.0620557027002
6923,0.0417350556516
3796,0.0923792225711
1008,0.0687916129548
2581,0.0941996476261
4986,0.0435575434185
7053,0.0482808663274
7587,0.0511932796958
1742,0.435036583658
3553,0.0370313918352
1727,0.060008186312
4524,0.0735172561689
2347,0.0360198908413
7245,0.368068302963
1481,0.297384300233
6955,0.0523614457266
6861,0.219913086046
3785,0.045841028627
8197,0.17738970382
5206,0.0706402836191
4658,0.0404660048256
7262,0.0354178281942
2164,0.0526263410543
7663,0.0359251527876
2932,0.319756645369
2105,0.0399700735618
949,0.0568611273469
3504,0.0520383913923
2634,0.0687078416648
1290,0.0783766901109
7697,0.0605226607026
2394,0.0370313918352
1208,0.0539529413415
273,0.135560417655
5982,0.0472351328181
2912,0.0595585450073
592,0.0560424593119
6378,0.04190041535
5847,0.0363676779464
6687,0.0485256780401
2951,0.106771382816
681,0.0966279493836
4511,0.0349965357815
3258,0.403141165949
699,0.0586867616636
5514,0.0371899271719
7435,0.050097828762
1518,0.0546215169274
101,0.101618840397
3354,0.0751166198843
4577,0.1468471864
2066,0.0527937714754
7826,0.0647692966579
91,0.0547906736589
4749,0.0420727512809
857,0.0370313918352
5243,0.0370313918352
7016,0.0602081523761
753,0.0507862595592
3081,0.0373325109024
7079,0.239742069618
2808,0.0546215169274
3193,0.0418553837833
6802,0.0728297904355
3846,0.0353966012759
2728,0.0360198908413
2323,0.0509352365425
2069,0.0579491787797
4486,0.100756307503
6392,0.0509663106252
1455,0.0354785795427
432,0.130514840874
1345,0.422285150779
1040,0.197654280095
6525,0.0524857842716
5002,0.0952916053623
44,0.081494405567
168,0.0375846521981
750,0.173384277836
6817,0.0628614805846
3170,0.0416727654807
5222,0.0559174331622
4866,0.301289255819
737,0.0963853753327
3687,0.0492482795537
360,0.0569113486764
7647,0.0297695333059
1315,0.0576895382529
1046,0.0384553946857
7189,0.0594425880017
4567,0.0344800085543
7346,0.039089987836
4683,0.0365586127933
6883,0.0978137644869
4496,0.0345232633716
19,0.0418390792917
7996,0.0360198908413
3499,0.150111487354
8032,0.0406906316746
6260,0.181259243283
2897,0.0644070855203
1596,0.11883454058
474,0.0351466776346
7821,0.216348932709
4905,0.0684777302987
2767,0.0474459873173
7569,0.0534721680768
497,0.0551548656175
6527,0.0588250628134
7593,0.137059280148
5305,0.0641541303601
6221,0.273083673785
6640,0.0698160933394
3998,0.0512410062778
5643,0.0513433860549
90,0.223327082398
4377,0.0388155630375
2908,0.0417350556516
2765,0.104178760974
3557,0.0360740494706
7089,0.0773046948827
2366,0.384296694178
5312,0.0565741867012
630,0.319622170011
2885,0.104127724404
7428,0.0360740494706
7650,0.0549903660194
4055,0.041912851424
6459,0.0373069987462
4613,0.465213551905
983,0.0523614457266
1562,0.652137360335
261,0.0545548923958
293,0.0995889856688
284,0.0612354030537
3423,0.62449970971
7438,0.0404660048256
6397,0.253045482277
5794,0.0568114509249
5067,0.0548649461335
4813,0.146516132369
4397,0.0420727512809
4425,0.0418235126834
4123,0.152165121473
5108,0.383968828965
207,0.0576711912944
418,0.389026166971
3620,0.0371899271719
3060,0.0573644909599
2107,0.128159155069
2754,0.0365234796229
3713,0.681368776532
5971,0.051257074966
5351,0.0521919358185
5523,0.35144068206
4036,0.0815725779074
2104,0.769623931221
1411,0.0593555060965
7033,0.0525953629444
6281,0.451564327823
5685,0.37960267226
720,0.0643854748831
5537,0.0365234796229
1842,0.0346280139251
4409,0.0370313918352
5160,0.171542448697
1868,0.0375834033568
3507,0.131194434295
5246,0.107344506224
4989,0.0612354030537
7714,0.106171352546
4128,0.166878692906
1456,0.0558137668121
1163,0.104127724404
2386,0.0373325109024
2268,0.0587015499545
4483,0.608435924898
4423,0.0369758510637
5655,0.0556969690935
5613,0.175516457656
6713,0.0642111202109
3288,0.0637871798362
5040,0.0371899271719
6405,0.264661908448
863,0.792792169713
2792,0.0365234796229
6239,0.0346280139251
839,0.0580138122791
7957,0.0489683222891
5202,0.0344800085543
1289,0.0414219168273
3610,0.789016200176
8232,0.092720404814
3245,0.22669423624
8115,0.0409651312719
245,0.0382916793858
2095,0.0922896418118
7264,0.0364625114101
318,0.0654866150358
5281,0.042535820838
1867,0.53986890845
5035,0.198606771988
8082,0.0560424593119
1631,0.0564910545466
357,0.104800348383
395,0.0344891560429
47,0.0959170324262
2632,0.663407545747
120,0.0524145539326
782,0.0474113627603
5045,0.0339412307504
3328,0.0563783784485
2024,0.106111390121
1213,0.105456598521
7534,0.0360740494706
6845,0.0316684623708
2303,0.0557813079564
1872,0.0597989756287
945,0.0459993278188
4140,0.0571139347212
1524,0.0360198908413
7744,0.0620557027002
5700,0.0427720950869
4906,0.238669189332
6505,0.0449978385556
6658,0.0474686074073
7573,0.310596094658
4399,0.0622874603373
4543,0.0416353977461
2174,0.0362286405149
3760,0.42365978118
4107,0.497543325243
7993,0.0664356752584
6537,0.0531695424456
2477,0.107344506224
6033,0.049113890479
4190,0.0406067470031
7407,0.0556674274508
3603,0.0420727512809
3740,0.0354465514925
5480,0.0370313918352
6095,0.0360740494706
1385,0.0407694914989
7592,0.0626188616049
1220,0.0503093804382
4899,0.0355483962603
6964,0.0563130229632
6420,0.336376610039
1934,0.115496868054
5651,0.060408386486
3158,0.0616575510032
5822,0.039096047006
1486,0.0592420034665
6832,0.0434926566147
3815,0.0478663451951
5059,0.0452928442404
2544,0.126324966003
5374,0.270507796407
2030,0.0569113486764
1050,0.161009070227
6522,0.0612711409435
6541,0.0621576800517
5844,0.0737585364673
2972,0.0452993148212
2993,0.0448941265366
1538,0.0371899271719
4165,0.0410264089919
6299,0.121383396689
3273,0.0490262492282
2444,0.0465511797548
6544,0.0733949835574
1593,0.0422169385518
7543,0.378521512401
5416,0.117941498217
3805,0.0465511797548
6067,0.332468759091
5165,0.069674910345
7649,0.398748011283
4566,0.056995061973
6356,0.0565741867012
6977,0.0557813079564
2176,0.244488370081
3831,0.0515599119423
5838,0.0609808574224
3565,0.0523614457266
5724,0.113713456872
6932,0.0725580799948
7142,0.0594425880017
4338,0.0208168218115
3394,0.0344800085543
2914,0.232221776463
5660,0.0663148997763
6092,0.0435575434185
3473,0.0558663800092
3070,0.0990819532913
4589,0.0369758510637
4666,0.116258752214
3452,0.0568629789115
1809,0.0404660048256
7026,0.0692617072941
6293,0.0367703654854
6372,0.0302629837345
8213,0.366498882258
7522,0.0572638460946
1956,0.042835955026
7048,0.0355483962603
1673,0.0678702737438
4434,0.102157466507
8131,0.0356849197281
5331,0.0414219168273
6941,0.0450416240007
6393,0.0297695333059
6712,0.0455061323749
879,0.0377454632607
4893,0.0536929102813
7340,0.0541501112225
141,0.035837905202
2747,0.0375270669265
7022,0.0452978217065
2090,0.0462790904269
924,0.062045694899
4201,0.0529056658733
7270,0.0365234796229
6546,0.050499625087
2648,0.0535811742711
1430,0.0703516175969
3972,0.0781402241142
2456,0.0571139347212
6467,0.0415984365044
4816,0.0609808574224
6150,0.0527803880396
1529,0.0353434224201
1630,0.0360198908413
7419,0.0485733177865
2861,0.214393751244
2356,0.196382344781
1761,0.0828184422004
6259,0.374057593619
1128,0.107463205401
4864,0.219583237956
5233,0.0464881415351
2210,0.0589138428602
7541,0.564636483133
7155,0.0377680436118
1171,0.0395650538294
7713,0.0559764645067
7443,0.0461318289684
858,0.0503093804382
390,0.0362286405149
564,0.0447042741843
3486,0.0302629837345
453,0.527177421372
3652,0.0480620730764
2738,0.039793501008
5324,0.0347611300683
1686,0.301627057951
7702,0.041912851424
3676,0.0455577995567
5830,0.0555749482939
3878,0.0359251527876
6470,0.350621089233
5682,0.0621269487737
7315,0.0440959419385
3099,0.117989382606
1016,0.103044581547
4629,0.112035559342
7806,0.0378696192396
59,0.0557178902083
658,0.0556674274508
238,0.777242101622
4982,0.0412013156545
1632,0.0529352599262
7698,0.0921768454197
5341,0.345331334769
5476,0.0646532535417
6904,0.696936402336
3323,0.0854607992303
5041,0.325102855007
748,0.0360740494706
1092,0.051700377037
5611,0.0560424593119
2831,0.295347514211
1931,0.0805100531257
6230,0.14576553696
302,0.433255717485
1211,0.0548649461335
3743,0.0344800085543
2267,0.10585593471
1325,0.0297695333059
8205,0.0617076655841
7257,0.0591352370902
3148,0.0398426531565
771,0.060775417522
1263,0.11364718939
7792,0.0548649461335
6867,0.0698358741838
1935,0.0346280139251
2948,0.221154925249
5275,0.0504249420195
3226,0.0365234796229
2025,0.0398426531565
4193,0.0584223600805
4281,0.0842680187673
3886,0.055372154673
4746,0.0474459873173
6286,0.426966730627
305,0.519187667879
2953,0.0726112754347
5235,0.65226221509
6853,0.0596911207744
781,0.0352817147426
50,0.374824717272
8045,0.0409895556685
5567,0.028111351425
6326,0.0888002960511
4699,0.103363913869
2541,0.140544818
4404,0.0770739727531
4941,0.0346280139251
8028,0.246090856612
2344,0.0297695333059
5915,0.0538994917814
1966,0.108164959005
3138,0.08368991299
5191,0.102101201068
6583,0.102946034163
2265,0.0446969313199
1320,0.0666369911809
2855,0.041674039172
3008,0.0356313237113
8161,0.100878435922
6639,0.0370313918352
3539,0.0593555060965
1905,0.0439093098419
7774,0.040204168912
1821,0.10467809925
7739,0.0377454632607
1824,0.0461016743636
3221,0.0344800085543
4786,0.0693406149486
3217,0.0629190100501
4040,0.0564910545466
2832,0.062757356508
3711,0.0372765359861
1585,0.0393943889845
4258,0.0416727654807
2406,0.0360198908413
6073,0.0353966012759
7465,0.326463028417
3011,0.0484368290002
4639,0.037492285171
3426,0.0368569191524
647,0.0523614457266
6061,0.590806022069
270,0.0765572339654
2408,0.0345790923736
2209,0.0459090463006
7,0.10892338243
3824,0.0784893498853
155,0.0612255189079
2370,0.0371899271719
5130,0.0433832880125
4868,0.115213384013
208,0.123855362556
23,0.0637279177725
4226,0.0545548923958
4031,0.0509663106252
2966,0.0363130950943
3321,0.0527937714754
7172,0.0370313918352
3827,0.067320641319
6596,0.0344800085543
3959,0.165132171421
8132,0.0417350556516
2219,0.202007702925
6088,0.0556692424394
4387,0.0347611300683
621,0.0626036024365
2523,0.10467809925
170,0.0365234796229
5200,0.0461740664591
548,0.0510417524008
1194,0.511982999235
4740,0.381328432475
386,0.0391681395723
4452,0.046517230469
5282,0.0783766901109
4942,0.0415732498631
1483,0.0471757670137
5375,0.0578286742356
63,0.04190041535
136,0.0360740494706
1005,0.0926855480487
5876,0.0404841531532
3064,0.0872100261717
1021,0.0473322577273
3966,0.0370313918352
4803,0.0547181647353
3369,0.0916856048152
8089,0.0346280139251
42,0.352095857969
7031,0.0637279177725
5747,0.407695522453
4460,0.0362286405149
2740,0.0338123019506
7605,0.0353966012759
1109,0.0349102985215
3907,0.0670438378029
28,0.0484943151754
5759,0.0397848868607
7853,0.0488425104583
622,0.0589387378077
5563,0.0399700735618
7949,0.0565741867012
3653,0.139011984254
6285,0.048778762384
6666,0.044303111843
7814,0.0413600738485
3752,0.0369994882459
3936,0.0740534095548
4996,0.0570248067424
7891,0.339486242659
1403,0.0565741867012
2553,0.0371050432597
6610,0.0458516638852
5504,0.239742069618
3191,0.168729194922
2445,0.0567794479351
4631,0.0473322577273
8029,0.348071307312
6023,0.410508498643
3416,0.0452978217065
113,0.0832097930829
5151,0.0977160407143
6891,0.333726191045
2243,0.0568114509249
1801,0.0630285642946
6600,0.115337774602
1617,0.105311110664
1285,0.0579812376794
4037,0.0370313918352
652,0.0353966012759
7642,0.0547567081519
897,0.0466424629263
894,0.149088361105
2410,0.0455061323749
6816,0.0572638460946
6984,0.0723675881239
5921,0.0300425095455
790,0.0360803303662
3497,0.0525386428172
7654,0.0493971796993
6744,0.0861162026918
4142,0.0529821424505
4438,0.0534721680768
1391,0.0333288751111
7337,0.0353966012759
2609,0.0618589617065
3768,0.0554831318072
4218,0.336144093527
4880,0.0657318933272
4753,0.0398426531565
7241,0.064209830057
4990,0.055071418665
75,0.0685539759836
4347,0.0530160721164
7507,0.053366522632
5570,0.0534721680768
2417,0.0952916053623
4224,0.0344800085543
5913,0.0485733177865
1951,0.056995061973
4172,0.0377442092856
2368,0.811011910697
5434,0.0399700735618
581,0.194719146812
2402,0.491727833564
4266,0.0914496824179
1074,0.0344281576121
565,0.048610812826
7733,0.0437202483049
3844,0.0382916793858
1567,0.183100301388
912,0.0466424629263
5394,0.0431821570759
8180,0.541703861329
4649,0.0595073899452
3457,0.310917176202
2636,0.0369758510637
2294,0.0435575434185
883,0.0381225976633
7367,0.0439906926127
2705,0.0944801339862
767,0.0536129647657
3000,0.0539683582244
7758,0.0998353234992
567,0.697310077437
6688,0.0571139347212
327,0.133977784867
6400,0.0541122348266
6896,0.0431178042679
4184,0.0527937714754
5081,0.0568114509249
16,0.0484449103925
2880,0.0543838864006
2450,0.052715883998
3921,0.0418180056765
4734,0.196961788197
5428,0.0357921839649
1284,0.0393907773615
6424,0.0559600621509
7736,0.0508343341484
1599,0.3539255965
5647,0.0673244386702
8046,0.0629712141651
4759,0.0321442734856
5551,0.0377442092856
1857,0.0393943889845
7765,0.0371899271719
5273,0.0434705867623
997,0.0452918788527
5777,0.0349102985215
7756,0.785842245843
1620,0.0597830402833
7855,0.0422923239127
5451,0.0525953629444
6569,0.0509157993822
2230,0.0361019519629
4373,0.0542572189662
6959,0.0595758961382
4219,0.0604192871337
2270,0.0562784144144
2494,0.0539983448845
6859,0.0507415355936
4023,0.0377454632607
4636,0.124273121982
408,0.0564060830782
7537,0.0330290801668
471,0.0556692424394
7388,0.0377454632607
3937,0.0360803303662
951,0.0404361509522
4149,0.0598268748179
1539,0.0522974254151
4819,0.0492118931564
7227,0.0302629837345
