ID,subscribed
2878,0.01984440755
3383,0.0142544623618
6789,0.0160396651579
7398,0.151359763481
6594,0.171902601062
7247,0.102334684129
6519,0.200922697704
536,0.260757849992
2708,0.0406763979884
3159,0.0157870300651
7497,0.0139900719518
4820,0.122656088268
4376,0.301712619608
8105,0.0989640952181
7275,0.231852931993
3411,0.121340405659
6524,0.0221647318268
8168,0.015659693197
7357,0.448270409222
4923,0.00952092960532
1127,0.0165078934296
6654,0.234510579204
2299,0.432043916331
392,0.268215549674
1895,0.0254915203423
5956,0.0229294623188
4750,0.379346671367
4292,0.12560821307
6931,0.230729497668
5000,0.0968958365957
6631,0.0188891505726
2212,0.0403349927645
806,0.0430492462484
2676,0.0136587076305
3202,0.077270203287
4809,0.234444507421
4832,0.0258626650933
3349,0.0412925102702
6512,0.0873846447791
8220,0.0905706361497
2736,0.125623516751
4388,0.371272242822
2539,0.126065497804
345,0.301635017829
1229,0.00962287811801
3871,0.0463980715745
5031,0.0450550143263
3715,0.0541409887157
4463,0.297835139034
5818,0.0218060639566
6081,0.436289128253
5260,0.102926731797
6047,0.221924491871
4534,0.0118286020997
6668,0.0233940440894
3712,0.494855473297
1985,0.115733722921
1100,0.0100538892576
6877,0.0137672458803
1651,0.0285375929311
1953,0.0158377167189
3010,0.00815452995218
5806,0.0148879486581
1235,0.0253337817944
4848,0.00869044791213
5254,0.318266554507
3592,0.0353164082228
5597,0.198587504577
3701,0.0189144332257
6155,0.0309413080993
6910,0.00789975999455
3290,0.173962417363
5232,0.0447751963478
7105,0.150548297883
3022,0.0105730020314
2818,0.010240144297
6015,0.0262959220037
4383,0.0127321432996
6972,0.102658153316
6484,0.0200744014915
3437,0.016120981101
3602,0.130293418864
4603,0.147481163964
6854,0.0107945443897
7790,0.016364700361
6562,0.253943713796
5987,0.142550345194
1851,0.102341344961
7880,0.0178832765546
794,0.236833416312
4702,0.188306774623
1940,0.104180072823
2697,0.124207672625
1389,0.0165669707495
4378,0.335295398151
1221,0.230189549305
1644,0.0160836183111
4126,0.032748981092
1814,0.104220629552
1210,0.0345693959254
1600,0.0103020029541
6694,0.410326009549
4571,0.239461873035
3115,0.0344178609549
792,0.00990582480742
3461,0.199223055836
7444,0.0178562434106
2600,0.0195307590128
202,0.305680598343
6266,0.0175811633417
2901,0.311013740884
7701,0.100569382824
871,0.214397647806
2101,0.0107171714998
4667,0.0106374047506
6262,0.0162611730373
6599,0.0239675688638
3872,0.110189408839
4979,0.0246696450384
1799,0.211150591184
3214,0.0926166556419
1610,0.423950944552
1784,0.0288952424642
5808,0.11089323847
3259,0.0277860736827
4086,0.00934345236019
2228,0.102459718447
6690,0.0412890243574
2698,0.013081191287
3800,0.0500927308461
4422,0.0244361571666
686,0.0213671212106
3694,0.0971905045536
1605,0.0251620177777
3051,0.0141121493931
7979,0.104434740828
2537,0.167661926695
1888,0.0100135214078
7895,0.295203096993
7535,0.0204956958653
1774,0.0191158051319
7293,0.0465165117071
6709,0.0104650551934
6847,0.13572377284
3769,0.252059395946
7566,0.12574584434
1709,0.0175768350361
896,0.184738647295
990,0.0351248501267
265,0.0559120768818
7258,0.02993120244
8223,0.232522129011
5695,0.353726805249
6419,0.019345101681
1013,0.119458664607
5339,0.0273847015451
6413,0.0158782748221
493,0.0241451109752
484,0.183244087927
6879,0.0151887520299
2841,0.0182597419698
7653,0.0943320282822
7938,0.041616590672
6496,0.00985028473769
1979,0.0377634268729
5681,0.0987215193231
5707,0.303941682772
5959,0.0125174017973
6871,0.111246908099
4747,0.00791470546037
478,0.0443735587755
3897,0.100205881844
3922,0.0711519798055
4198,0.319785024814
4887,0.461668791336
126,0.0336281609656
8065,0.147042478652
2903,0.00979775333707
1360,0.656338073042
1710,0.027595477864
6056,0.0163869585757
3209,0.132210191582
7686,0.0104958199893
5168,0.130104822065
762,0.32453735973
48,0.0994551225203
1178,0.127376878797
7160,0.00800109343398
7336,0.106310392171
7657,0.0194576103787
3585,0.0417231036872
4136,0.0159230086979
2076,0.00997208640953
3546,0.39166641366
2606,0.0132746429206
7944,0.0985971294479
1942,0.0136421592576
2789,0.102431785737
2662,0.161943648308
5410,0.137383315886
6031,0.0163850420494
4295,0.0329304636066
2842,0.631645412607
2288,0.00965317906849
2141,0.373905859567
5684,0.032495517981
3446,0.0225788485783
1136,0.112411864786
4633,0.122443028464
5884,0.0326960623118
310,0.0107990094482
1604,0.3201403962
6915,0.235853194919
4332,0.0106496395527
2625,0.0179722370208
1613,0.00960020079034
7303,0.13234013681
5829,0.0216981983941
953,0.0301990329272
3908,0.00972547488343
7394,0.18422734345
5297,0.370963037833
6936,0.188397594324
2509,0.2899447358
2161,0.0364062632828
7962,0.126874924704
5654,0.0133270881226
7330,0.292534702688
6278,0.0158907721931
6257,0.188877224032
124,0.00921847727955
1014,0.016205471234
3730,0.0423544845839
5467,0.0903791655302
7352,0.258983698328
1983,0.025383596305
2096,0.212457447124
8040,0.118686558155
7483,0.0395039770783
3390,0.1281628579
1147,0.218567922102
6588,0.0173144396546
1388,0.181940744524
7981,0.128880649431
2289,0.0154598621256
5624,0.0171272555844
2489,0.0152935266532
1356,0.243597021296
7000,0.0132432434616
1852,0.0345216057142
7127,0.095783534614
7263,0.148072387409
4033,0.0151843607736
5083,0.269718506886
5623,0.49686247331
6152,0.0575968964955
2248,0.118239338678
4800,0.135948238808
1445,0.0331995375991
5704,0.00930843059598
3852,0.0212007668081
546,0.0438632964283
348,0.0551073447065
841,0.0113409651803
6511,0.0337038545232
7975,0.0225054615233
7616,0.145172904865
5626,0.224873348245
5679,0.109287246353
2379,0.0209246181305
227,0.0164838315753
192,0.19055554842
5870,0.0219769931482
1773,0.134621341613
354,0.0333784949747
8041,0.476864847602
300,0.0871717669264
4285,0.220208426392
3048,0.0178665910583
381,0.245630315917
6829,0.0798648086614
6604,0.0163508177222
731,0.105659354872
4514,0.106524907191
2216,0.108021600695
8079,0.204253861252
2768,0.15108819061
6960,0.248223704825
6627,0.0364195932972
5678,0.102898295051
6851,0.103502993146
6403,0.210926943001
39,0.232068634297
6034,0.0234353981088
5843,0.0218935938076
6692,0.0508471553951
1810,0.0350857563971
1244,0.0371736687825
1392,0.00964758651051
6552,0.0340046871531
6130,0.0162367971486
1517,0.0174457128951
7274,0.016135053628
5885,0.0309300552016
5306,0.0136145170947
7007,0.110971704231
1528,0.102074447385
4148,0.0117813723685
6104,0.0133854279969
1691,0.0565922971454
3062,0.293957971688
8026,0.0190283835934
3997,0.0489688826511
6384,0.0281891470121
4927,0.0129137683554
3445,0.0554992558575
4267,0.111053314926
7558,0.0257024568619
6863,0.252421811269
5800,0.029996590441
6094,0.0124349576511
3982,0.0158390591857
5751,0.0650179974252
5762,0.0157382548671
6219,0.0221394520165
1152,0.206366667848
5441,0.0172563402136
4342,0.0161168843276
4898,0.454012439092
2576,0.0368991989434
7933,0.011197535378
7684,0.109380466104
1765,0.090944745826
2569,0.233955153881
5091,0.00829995223818
6133,0.0183640953866
1965,0.100710667833
965,0.112812334103
2486,0.0120413142606
7612,0.0461358882007
7659,0.00958620107154
760,0.08794896277
2286,0.235318937473
153,0.0167977625432
1369,0.0107553755579
7918,0.0141013068561
7206,0.14978931685
7923,0.0333422258512
3832,0.499495675088
7020,0.190208929472
5782,0.0258170458299
6058,0.341734509249
854,0.0265576510123
4280,0.0170911303362
6439,0.229086077167
3449,0.0320833843728
2028,0.0254733001181
5205,0.0248050703134
1226,0.104629737089
2254,0.247237513183
2589,0.138671546247
2195,0.0295167716471
5036,0.00945055653171
6842,0.206688474182
5602,0.00838441102208
5449,0.147075062833
2620,0.0314347120447
7364,0.0160350342612
3248,0.0427392309542
7524,0.0371855147526
7664,0.423477231242
1164,0.0088979958044
6425,0.030258052973
5393,0.0174051837938
5561,0.0457147098689
6490,0.222239699984
7770,0.0312448274613
5390,0.0133956878498
6581,0.0796745470676
1721,0.08666916657
4675,0.0220246276778
5018,0.297023369871
3404,0.0155129429228
2211,0.0232904365902
6212,0.0173783379485
5566,0.0558145972992
5099,0.104054761
3596,0.213527935221
6734,0.100600110826
5622,0.413488591395
5295,0.183935182084
4401,0.0210648009121
5531,0.778915423355
1737,0.215478121809
3563,0.0141985332589
7254,0.0218810559892
118,0.0258030238139
1047,0.0181743487645
8019,0.0210616819275
7625,0.0179368553641
1205,0.0306778526279
5985,0.0123677643119
6598,0.0171734204821
4071,0.298895297096
1767,0.0160992306528
430,0.0160000505507
1612,0.340452337467
549,0.343340029983
1044,0.145432702006
7920,0.017218902431
1854,0.0170874671374
4113,0.0094748389901
921,0.018625206828
713,0.107506984931
4061,0.161964070288
3391,0.152548753366
7118,0.0486740745889
2438,0.0205702517397
4987,0.0559815579534
4242,0.0168160115821
3057,0.0273123114503
7131,0.0116981266046
5849,0.492911068854
7630,0.0144199114609
7049,0.103411083675
3035,0.265914767617
3577,0.0164192811833
4985,0.0321475790386
2947,0.210437806804
5147,0.109331945392
3747,0.146725228057
173,0.233153432075
7989,0.0637949299682
1370,0.0188405787313
2466,0.034272369414
1846,0.217957583485
7942,0.10618250239
8235,0.0124386806285
6064,0.016621644892
3776,0.0109219557945
5543,0.0153756630968
4091,0.106303438998
4239,0.0301914607702
4039,0.102167077369
3491,0.009928311757
5585,0.0538189208891
2098,0.0299685337576
7141,0.0372349636221
669,0.0143529769822
7146,0.103835383582
6787,0.00840010811701
8050,0.289239356427
2074,0.484492190177
2742,0.394562869632
409,0.26531718604
6488,0.0747630289401
3361,0.0157870826901
4726,0.10137595661
1113,0.137165718795
3847,0.0101227828538
1551,0.0257852583398
6268,0.0105530415264
4799,0.102509702425
7677,0.362765345797
3600,0.260739061514
1488,0.0143130132236
6414,0.0188545684289
5505,0.014485138202
5446,0.0138380644281
4389,0.0200289282518
947,0.0706814064359
7726,0.0260915656185
3377,0.010811011133
688,0.0289955164214
758,0.0968117206303
4719,0.0257899681006
1156,0.0242934873461
222,0.0126225137526
1975,0.145127956231
4349,0.103101951085
4745,0.0126773854733
3231,0.3570570392
1060,0.0156379906455
6207,0.0999018647131
578,0.0144148419576
3915,0.0115095585303
2667,0.319041019007
4370,0.0826245662463
5153,0.017208233162
7930,0.00966039030603
2952,0.0393767120803
4372,0.0286403028182
5783,0.267420792504
7111,0.00840784772874
3823,0.0220487580874
8020,0.283354302204
1912,0.0173745499797
939,0.0167732990595
4179,0.159464197699
5699,0.0121678885038
3801,0.0116347044527
4841,0.392393311287
224,0.0159101029417
4869,0.0388436874069
2147,0.020738053812
246,0.0165590758778
1179,0.00994677500979
7282,0.0310004458538
4558,0.19343793242
108,0.0114118262273
5803,0.0155708788284
6074,0.016086584204
980,0.019089512168
7243,0.027081790918
4872,0.348954884258
7956,0.0154465219885
2055,0.10970974779
7550,0.433613274329
4783,0.0163122274554
2200,0.279038445296
2115,0.114629222982
624,0.0144690592122
3173,0.0165874073185
2237,0.0096600860739
2681,0.106195077222
1683,0.121383217945
6669,0.169729135591
1554,0.0250547400381
128,0.101239094206
6753,0.13234251442
4680,0.0208580967824
981,0.0166949297137
287,0.0390194742378
562,0.231555303709
1166,0.0147503268048
7607,0.32177327178
3885,0.167512837362
785,0.0173879266003
5917,0.00916052588491
6128,0.0172997357248
5730,0.0454295104675
1246,0.051224529686
4705,0.106469296889
6628,0.12825659798
2837,0.0103883251103
5411,0.27116882774
7804,0.00982225032896
3358,0.222890304067
4802,0.0163266995116
5072,0.208042414965
4693,0.0125367503595
3263,0.00999297610876
8043,0.0822534305491
3703,0.138325027757
7377,0.103062475568
7147,0.0152972791493
6039,0.093642073809
331,0.0416495132016
2647,0.0153707886261
7743,0.0187895073749
4852,0.0325994595055
904,0.313385253476
4294,0.099151038247
3063,0.0120026371965
8151,0.14971924595
5605,0.444485279487
2155,0.189249261073
6923,0.00954314236309
3796,0.290447035261
1008,0.0413885568625
2581,0.0984371998955
4986,0.00886770849297
7053,0.0196456674972
7587,0.107979635144
1742,0.296098714716
3553,0.0636817341802
1727,0.0163922156381
4524,0.294864789404
2347,0.0267590508231
7245,0.293664596042
1481,0.68290974204
6955,0.100407869873
6861,0.299438483134
3785,0.0140422567884
8197,0.0339144759697
5206,0.0212556949254
4658,0.00915543663324
7262,0.129017574177
2164,0.0156884824917
7663,0.0305935175112
2932,0.485880223582
2105,0.00883563937504
949,0.104594103816
3504,0.177637627626
2634,0.188935391853
1290,0.0309832618892
7697,0.0123828064091
2394,0.0267213144838
1208,0.0148413691689
273,0.0513914247777
5982,0.0381128153696
2912,0.0220796032306
592,0.102255774859
6378,0.0144711036501
5847,0.0395823558123
6687,0.0141166527657
2951,0.116415318964
681,0.120195212437
4511,0.0318855715589
3258,0.175173035785
699,0.0141698049079
5514,0.0458238586016
7435,0.0209590889879
1518,0.0120275790254
101,0.0758753067778
3354,0.171245034121
4577,0.309626244818
2066,0.01640527416
7826,0.11582515938
91,0.0176583431692
4749,0.00904136435924
857,0.048534455522
5243,0.145552229454
7016,0.0217038284594
753,0.0149282784895
3081,0.212759885813
7079,0.128986320176
2808,0.0131025125984
3193,0.3642277248
6802,0.0232462628395
3846,0.228012220115
2728,0.0386431269606
2323,0.0105096258852
2069,0.111324236467
4486,0.086539126305
6392,0.104012857616
1455,0.0934962946586
432,0.356635431268
1345,0.262790165246
1040,0.463568369492
6525,0.0247585006194
5002,0.255394620968
44,0.262892177024
168,0.0453735035302
750,0.160057185214
6817,0.234182799111
3170,0.0165535784754
5222,0.0204638127687
4866,0.272290462172
737,0.181716838751
3687,0.0198275463206
360,0.0151839680364
7647,0.0255997388102
1315,0.0148014135451
1046,0.00897720735839
7189,0.108656880603
4567,0.304944323082
7346,0.0958027297734
4683,0.30782704983
6883,0.255638292494
4496,0.104146154109
19,0.0180280350137
7996,0.0415162475421
3499,0.0253884508401
8032,0.0971930381494
6260,0.216842567334
2897,0.0262162971348
1596,0.301334903286
474,0.138821962991
7821,0.203526510582
4905,0.431543518032
2767,0.0147964092748
7569,0.0273779918164
497,0.0263329937968
6527,0.10348108652
7593,0.0255761655859
5305,0.221846127702
6221,0.0289480918835
6640,0.018053254271
3998,0.0151608201225
5643,0.0194061782132
90,0.241933396734
4377,0.163728094365
2908,0.0165057232784
2765,0.294248607692
3557,0.149488421959
7089,0.318877865845
2366,0.194818514582
5312,0.0171986072993
630,0.201367116153
2885,0.109994487886
7428,0.149788105163
7650,0.0137187768204
4055,0.0183534017634
6459,0.128604903617
4613,0.180251421626
983,0.0132930811965
1562,0.440674689095
261,0.0192085080331
293,0.117931628013
284,0.10674639348
3423,0.296458887008
7438,0.0111949938899
6397,0.135464676486
5794,0.0119900890765
5067,0.0165475532402
4813,0.0288563051614
4397,0.0954781290975
4425,0.0144020191902
4123,0.214651879184
5108,0.448165183961
207,0.100434612764
418,0.104568951356
3620,0.0451857594723
3060,0.104669419769
2107,0.0464819691578
2754,0.15263282116
3713,0.295024206481
5971,0.0164824600072
5351,0.0100203825477
5523,0.214622019508
4036,0.210543287321
2104,0.335540538732
1411,0.110317567925
7033,0.0230417268125
6281,0.246349813909
5685,0.455466200226
720,0.10616965958
5537,0.0290729421798
1842,0.0371998490856
4409,0.0392409541846
5160,0.128912463255
1868,0.0511501084605
3507,0.354209844074
5246,0.470799219349
4989,0.0254579061908
7714,0.304605455368
4128,0.12261177406
1456,0.183714161239
1163,0.151109133285
2386,0.224730225339
2268,0.0233208115743
4483,0.151917378699
4423,0.0295816042804
5655,0.0147359904631
5613,0.167733948865
6713,0.0174089486174
3288,0.0355184016229
5040,0.0392644314366
6405,0.0320191385413
863,0.291280781518
2792,0.0300840898408
6239,0.0369926104704
839,0.0238214600845
7957,0.0221005585692
5202,0.0317424435508
1289,0.096585903297
3610,0.275542747233
8232,0.0305297969159
3245,0.0391611851939
8115,0.00978935274771
245,0.00894279752508
2095,0.425314039827
7264,0.290596087549
318,0.110293700619
5281,0.180470449421
1867,0.1468461103
5035,0.183064842119
8082,0.0134843326364
1631,0.0221778827432
357,0.243167352957
395,0.0631087963786
47,0.200044411449
2632,0.326954098942
120,0.027978591916
782,0.10160119556
5045,0.127925941949
3328,0.0221935224888
2024,0.0967547151282
1213,0.0829318195656
7534,0.058252992223
6845,0.14808982751
2303,0.0210747535826
1872,0.106338822663
945,0.0202221637997
4140,0.0177560221144
1524,0.0276837385911
7744,0.0151082461569
5700,0.0148942608661
4906,0.236880380936
6505,0.180905243248
6658,0.353711284802
7573,0.115377527413
4399,0.10884320078
4543,0.00893180758804
2174,0.0346275432614
3760,0.201462745295
4107,0.373746856449
7993,0.0193340066336
6537,0.0176313610811
2477,0.114585467554
6033,0.0980071766179
4190,0.0144631053769
7407,0.0129827823745
3603,0.0099208043369
3740,0.0133564957493
5480,0.0336703419306
6095,0.0312598221323
1385,0.0166351817455
7592,0.186895672207
1220,0.0169485113277
4899,0.0392795967923
6964,0.0213608846449
6420,0.136793142025
1934,0.376775147406
5651,0.0479465741086
3158,0.109173025439
5822,0.0334439472098
1486,0.0128735785179
6832,0.00945050306613
3815,0.0146478375473
5059,0.0183353680635
2544,0.157112324163
5374,0.0611868139659
2030,0.108338132252
1050,0.0881606928378
6522,0.188531860813
6541,0.0168994459702
5844,0.0585124026569
2972,0.00957417518373
2993,0.0168593217685
1538,0.131496338318
4165,0.0987648342373
6299,0.35474846725
3273,0.0992293140036
2444,0.0101502543168
6544,0.06648060419
1593,0.00864852134351
7543,0.438136430223
5416,0.398849891769
3805,0.0163187233564
6067,0.105218952413
5165,0.432618656815
7649,0.103782666749
4566,0.0145781138032
6356,0.0207957733351
6977,0.0158805081235
2176,0.0385905355396
3831,0.0227952328799
5838,0.11299520627
3565,0.0133415858111
5724,0.296525044176
6932,0.121848824831
7142,0.104098486566
4338,0.0251574689123
3394,0.0306527151774
2914,0.06491058379
5660,0.209243174045
6092,0.100097729907
3473,0.0201532726278
3070,0.333137989898
4589,0.0343509853463
4666,0.0851182488687
3452,0.103823127256
1809,0.0162707619673
7026,0.0176470936273
6293,0.0645977074524
6372,0.219241824655
8213,0.324063127673
7522,0.100200420687
1956,0.011274174322
7048,0.0349977273582
1673,0.0204821049083
4434,0.454295964126
8131,0.0383544594606
5331,0.0130936689391
6941,0.0123459623718
6393,0.317059005125
6712,0.0197239028617
879,0.247292340615
4893,0.0220264582659
7340,0.0169024007616
141,0.223066335639
2747,0.0381055036682
7022,0.00982997583469
2090,0.0120313619412
924,0.0229500469152
4201,0.10886372438
7270,0.196859112648
6546,0.0169284376895
2648,0.015489081952
1430,0.447845007135
3972,0.0341411094944
2456,0.0129653708774
6467,0.0134323621936
4816,0.0176686336743
6150,0.0139393891857
1529,0.0361242202241
1630,0.0262589807184
7419,0.0182091571769
2861,0.192726415934
2356,0.0282163163716
1761,0.364178266983
6259,0.133454140544
1128,0.109197677593
4864,0.232903276731
5233,0.00970609702107
2210,0.0123847774429
7541,0.248812657461
7155,0.029925283328
1171,0.0116522421894
7713,0.0159099592982
7443,0.01434190042
858,0.0219060846233
390,0.0489946501761
564,0.00978690161145
3486,0.032949064803
453,0.019426573562
3652,0.012154064064
2738,0.0110124593511
5324,0.0355797950065
1686,0.258855438003
7702,0.0146250747591
3676,0.0181071538721
5830,0.0196854463483
3878,0.211934022902
6470,0.165696770424
5682,0.113100528208
7315,0.0119935259598
3099,0.209583488704
1016,0.0551085360202
4629,0.0381072001104
7806,0.0421942026762
59,0.106563202308
658,0.0194575114821
238,0.277713896384
4982,0.00811873243942
1632,0.0218611600558
7698,0.298208985722
5341,0.0878685587388
5476,0.0342086214434
6904,0.224672967538
3323,0.311073501355
5041,0.337897858868
748,0.0307445322176
1092,0.0166221020225
5611,0.267369197729
2831,0.106189672396
1931,0.25702076043
6230,0.0262203607383
302,0.571481657848
1211,0.0218111968063
3743,0.0266146793214
2267,0.244835012662
1325,0.121093702074
8205,0.0160678833859
7257,0.0174167985539
3148,0.0467113096164
771,0.0183119516933
1263,0.294541854993
7792,0.0260707250943
6867,0.480840262102
1935,0.0235913054465
2948,0.145968503872
5275,0.0170567586684
3226,0.0520143795177
2025,0.0456420339691
4193,0.105553865473
4281,0.0833862399289
3886,0.0116167840764
4746,0.0095750892628
6286,0.478904615382
305,0.300693655485
2953,0.394114873289
5235,0.416587034706
6853,0.0171563685451
781,0.124264324256
50,0.129391405449
8045,0.00824932608587
5567,0.00784072552353
6326,0.364007863424
4699,0.306679027801
2541,0.0256478935864
4404,0.194755668076
4941,0.0591449092107
8028,0.324438178887
2344,0.233720853129
5915,0.19541739932
1966,0.286184442429
3138,0.0996490468281
5191,0.124885575565
6583,0.191215321242
2265,0.00912016871063
1320,0.0170569827912
2855,0.0973622845054
3008,0.0389614891061
8161,0.0835079194914
6639,0.0235876365413
3539,0.110916173069
1905,0.00892351223249
7774,0.046345784889
1821,0.128691783866
7739,0.154317489872
1824,0.0114139828095
3221,0.0413549188586
4786,0.0194341243915
3217,0.380566742107
4040,0.0169149215198
2832,0.107776855827
3711,0.0448329025085
1585,0.0435738859405
4258,0.0115503264254
2406,0.0422154094841
6073,0.0342177936568
7465,0.104988243219
3011,0.0879233063207
4639,0.0307659480683
3426,0.0573835709769
647,0.0143427974098
6061,0.22294050351
270,0.112663044319
2408,0.0067724878062
2209,0.0130110560764
7,0.32845292532
3824,0.021023627122
155,0.0165217830852
2370,0.209312387757
5130,0.0963568154513
4868,0.26557640395
208,0.0276469836666
23,0.103351793812
4226,0.0170154271841
4031,0.0188968819818
2966,0.0450598232163
3321,0.105385640021
7172,0.0354712937022
3827,0.0313927323584
6596,0.0364599042345
3959,0.0241733330142
8132,0.102126632418
2219,0.338870060524
6088,0.0151016118987
4387,0.116195282666
621,0.0154448407811
2523,0.11836438963
170,0.0547468401597
5200,0.0335530027878
548,0.0141964048816
1194,0.283369502198
4740,0.175166206007
386,0.214201708495
4452,0.0167148650899
5282,0.0214962663816
4942,0.0128412405117
1483,0.0183099694345
5375,0.0234658585152
63,0.0154835958162
136,0.151061316961
1005,0.259021383276
5876,0.00904296353292
3064,0.263730343161
1021,0.0111578161958
3966,0.122618217968
4803,0.0206255121061
3369,0.332496066406
8089,0.0537425930905
42,0.175642921638
7031,0.0222487269666
5747,0.292593065496
4460,0.0404500453124
2740,0.0985838330475
7605,0.118087104897
1109,0.0319482202557
3907,0.201247642284
28,0.0122508479368
5759,0.180035702751
7853,0.0248596255983
622,0.0146391209906
5563,0.00848161089826
7949,0.0104576063566
3653,0.362796401985
6285,0.0121029979739
6666,0.0167538536329
7814,0.00728259481324
3752,0.0950872078307
3936,0.21524096364
4996,0.00994854482989
7891,0.174235974474
1403,0.0979473061602
2553,0.129148902453
6610,0.0335409435354
5504,0.0613822022932
3191,0.145772163665
2445,0.0227045505776
4631,0.0167009892867
8029,0.307689009764
6023,0.135318076538
3416,0.0144723780213
113,0.0768803012326
5151,0.0718022832409
6891,0.167791848402
2243,0.0112746768597
1801,0.0178388182434
6600,0.123304439269
1617,0.449668617825
1285,0.022283115054
4037,0.321555592066
652,0.134417490089
7642,0.0288713944456
897,0.0104775002215
894,0.051935848215
2410,0.182342158289
6816,0.0305387587551
6984,0.0132090133502
5921,0.149639765475
790,0.140630034664
3497,0.0996836020874
7654,0.0178560299988
6744,0.32552052025
4142,0.0221434474517
4438,0.0161633411155
1391,0.0102753186248
7337,0.0501234197667
2609,0.0164635983124
3768,0.0156253170084
4218,0.283368455898
4880,0.0175993005501
4753,0.0460066878775
7241,0.0249643762352
4990,0.0283141979082
75,0.414834271148
4347,0.0266394108614
7507,0.0215660072813
5570,0.111400006763
2417,0.0986879967595
4224,0.0345221897154
5913,0.0111265644268
1951,0.0134278513942
4172,0.152114173601
2368,0.198760629433
5434,0.00818447520745
581,0.0497163551135
2402,0.251050879697
4266,0.340356003663
1074,0.0379502265321
565,0.0175974084958
7733,0.00719550741195
3844,0.008385754827
1567,0.248725612261
912,0.014647314249
5394,0.0189182679902
8180,0.174805208655
4649,0.023619477501
3457,0.4018135542
2636,0.154614618549
2294,0.00849709923111
883,0.0284567637955
7367,0.0148751183281
2705,0.134300111064
767,0.228763315198
3000,0.0154642543237
7758,0.19410382428
567,0.347037569722
6688,0.0319577344313
327,0.129692645689
6400,0.0138060779352
6896,0.0135848093328
4184,0.0225419471401
5081,0.0224295238293
16,0.0131789583326
2880,0.0151204832146
2450,0.0162174013055
3921,0.01446274989
4734,0.0748332110993
5428,0.314381098101
1284,0.0147324635152
6424,0.0138057230917
7736,0.011741003589
1599,0.314594516111
5647,0.110110599201
8046,0.10526372695
4759,0.0408083454811
5551,0.147450274776
1857,0.0446912582224
7765,0.330608438629
5273,0.0174383994016
997,0.0173127428219
5777,0.0550602240226
7756,0.558663329888
1620,0.0191848189975
7855,0.0107738516485
5451,0.0242275525089
6569,0.0131274733182
2230,0.0255593576727
4373,0.0176032046709
6959,0.0160678111875
4219,0.441245956046
2270,0.415847517136
2494,0.107098592839
6859,0.0158737090616
4023,0.0323551622737
4636,0.0879754266108
408,0.0130973017231
7537,0.129715076967
471,0.114937047558
7388,0.059217461147
3937,0.151144593246
951,0.0850027518291
4149,0.0158743726721
1539,0.0144477772555
4819,0.0114481085807
7227,0.215484744667
2970,0.081212085104
6607,0.152185995096
1753,0.0279058800854
6784,0.0877130285336
4004,0.0123465084226
3090,0.017810579762
601,0.0256003206
2805,0.0946326266468
1638,0.110245720445
8160,0.0317675884051
3364,0.0323721980094
2710,0.194077707783
1898,0.0982250996909
8072,0.0201043988751
4918,0.0271903964044
542,0.356913054709
7828,0.0343505345883
2997,0.136254392809
5676,0.496341900026
2495,0.0158134251427
6608,0.0231219972648
3690,0.22176748216
597,0.191371520005
5614,0.0473912177529
1563,0.210357756602
2857,0.0125844444413
4681,0.104685213853
6706,0.122650769504
1681,0.615382786536
317,0.0159853680541
7343,0.192005967788
4643,0.0157173129359
3735,0.0407955610218
5954,0.0130338788815
1334,0.00921140970313
2683,0.11213361329
1512,0.101467508635
3774,0.0166376507435
6672,0.0193523949033
5500,0.038116997923
8120,0.0191940579427
4572,0.0303003858913
1169,0.0700564883011
827,0.122317062973
7917,0.0151488215794
2425,0.193589633728
1122,0.193354535901
6370,0.0232773476848
4305,0.160934871181
2,0.0280792970438
7704,0.221380699351
7294,0.015280683153
7054,0.169287616385
4386,0.2130321963
6395,0.0148161957407
7969,0.0100536757947
2802,0.016812125033
1969,0.247869570347
3058,0.0124291512238
5244,0.210029237624
1233,0.00976008273113
3883,0.0190252002743
4078,0.0213885335794
6557,0.0150233364242
2860,0.048387444355
5135,0.132422730132
7132,0.179148746338
2151,0.273038523799
4810,0.474662586027
1105,0.0971287748389
6901,0.0119984286369
5701,0.0179417441577
5512,0.0183896897229
1017,0.100100113313
2365,0.155831251947
3573,0.0105227867372
5042,0.306667934226
1421,0.0178116455692
4362,0.113145544035
5436,0.139423998028
5610,0.00979477152377
7859,0.220161963235
2845,0.0165574371464
2311,0.015253747832
1527,0.0251344289352
3849,0.218278476664
4795,0.266272011341
5981,0.011217432025
1641,0.014358010681
394,0.0212071884236
916,0.0216951850477
4437,0.0154228233061
7800,0.690921223057
2627,0.112768533094
5669,0.0823506425218
6241,0.142095064106
6683,0.0265376570421
4317,0.019849205621
6010,0.105499652181
4546,0.458577103813
4228,0.0117737940719
7499,0.0315877384834
7810,0.0150999408911
3606,0.159821526778
8023,0.166018298432
2189,0.512089165201
7909,0.014499391668
4867,0.0195716504831
5928,0.413592299069
5502,0.539105470424
4214,0.363561270575
465,0.0848048963005
7145,0.00993083670333
1111,0.0973494777127
3795,0.246732518848
7252,0.151687133663
2873,0.0242629868842
2641,0.0997324191477
4607,0.00884017693842
2668,0.0247433417665
4134,0.198582902812
8044,0.0211781258621
5189,0.177893439401
7866,0.0990450365374
586,0.0158630211553
922,0.0119456620459
5464,0.0142650430675
1071,0.102666220333
1986,0.0423671256939
