ID,subscribed
3396,0.0539679741159
8095,0.0588003216107
2296,0.0681485373428
1877,0.0518320143167
7246,0.128096565021
3342,0.0513974579308
231,0.073658468579
2388,0.395582197354
6794,0.0666223528507
3238,0.0357529689605
6833,0.0809912622844
5340,0.231439312676
5169,0.235773683415
3821,0.138837511645
399,0.0621926225224
873,0.309383872475
6448,0.113143723277
3792,0.040665991007
206,0.276604239585
4891,0.0400418510205
1723,0.255503041809
1812,0.0574462277677
3317,0.0593552777145
4064,0.0929838225085
7825,0.29830710021
3301,0.348298358593
3625,0.219726739829
642,0.03218466744
1143,0.0738902067506
1626,0.0723290619049
252,0.076426251496
7313,0.254579670736
4069,0.124331131868
3861,0.0355596032152
783,0.072769654822
1239,0.0616534935681
2611,0.0791825592492
7823,0.0553741390469
7071,0.302987492708
1275,0.180262848964
4076,0.0680378214013
931,0.0490992076867
2213,0.0403896349161
2016,0.128346907341
5761,0.190794678157
2759,0.0424114134209
3466,0.264884031741
3786,0.0541780133876
7766,0.0325356321475
6222,0.0679063019161
2131,0.0672648252747
4261,0.505324379858
4724,0.0788571105095
1199,0.056225591898
733,0.392911812851
396,0.144163388801
2558,0.165350834163
7740,0.0907013427629
736,0.0521237409428
2878,0.0573687850696
3383,0.048468553121
6789,0.0577314768697
7398,0.076691513362
6594,0.275901696363
7247,0.048556564274
6519,0.252600723318
536,0.25340778729
2708,0.0754857308398
3159,0.0503416876699
7497,0.0351217109481
4820,0.226773932283
4376,0.0642680876961
8105,0.0414638371408
7275,0.339543544511
3411,0.220595438409
6524,0.0628429503605
8168,0.0571820430692
7357,0.294530015765
4923,0.0310906966496
1127,0.0387095926989
6654,0.210166113023
2299,0.328081456614
392,0.479619107621
1895,0.0563956732784
5956,0.0623556117508
4750,0.250747555793
4292,0.156157011339
6931,0.333808562083
5000,0.0321191425641
6631,0.0371759983338
2212,0.0760561914854
806,0.0743054437455
2676,0.0482342399124
3202,0.164379112624
4809,0.0769742021559
4832,0.0742066861868
3349,0.0717683032528
6512,0.155845219821
8220,0.2086786927
2736,0.164118635054
4388,0.321302178587
2539,0.314726985829
345,0.0627849756224
1229,0.0356001210885
3871,0.0591677137777
5031,0.155646521671
3715,0.0684410814802
4463,0.282226600767
5818,0.0468674119678
6081,0.319211321928
5260,0.0417084942945
6047,0.172924947446
4534,0.0275103835412
6668,0.0526969275832
3712,0.31369188961
1985,0.296204333177
1100,0.0355551937904
6877,0.0454664161223
1651,0.0938703692814
1953,0.0551833530166
3010,0.0279133174348
5806,0.0508706690381
1235,0.04835211696
4848,0.0312386747578
5254,0.0794480682543
3592,0.060417910578
5597,0.266357897633
3701,0.0677466140873
6155,0.0831451669043
6910,0.0267433896626
3290,0.153189886368
5232,0.0715904619354
7105,0.08066620219
3022,0.0390245349905
2818,0.0340467588242
6015,0.0641501472267
4383,0.0442586056545
6972,0.0667022308053
6484,0.0504022867056
3437,0.0549036599963
3602,0.0637954420127
4603,0.0800642218716
6854,0.0356025270681
7790,0.0397183548278
6562,0.236610801487
5987,0.136749840648
1851,0.0474328978185
7880,0.0657141093872
794,0.180913902815
4702,0.0560809072183
1940,0.0554740649181
2697,0.0744588148429
1389,0.0368461419373
4378,0.220330043251
1221,0.0731644468406
1644,0.0409978268164
4126,0.0649019792177
1814,0.0616758191978
1210,0.07099289712
1600,0.035025360489
6694,0.254882968129
4571,0.223583798901
3115,0.0666676319128
792,0.0359929835426
3461,0.203552537069
7444,0.0391158485543
2600,0.0737472964001
202,0.0689157572883
6266,0.0619179675789
2901,0.25476163018
7701,0.0483936035592
871,0.428661055722
2101,0.0303254180274
4667,0.0395745365346
6262,0.0582068875847
6599,0.0637591081259
3872,0.0722729461955
4979,0.0693129804844
1799,0.0575347233597
3214,0.0248248595438
1610,0.308839793815
1784,0.104451769596
5808,0.247527096427
3259,0.0784429968567
4086,0.031919932005
2228,0.0483355227035
6690,0.0734648844167
2698,0.0456381374925
3800,0.194891780356
4422,0.0509860385873
686,0.0552736955864
3694,0.23872498509
1605,0.054804372534
3051,0.0530014716989
7979,0.0580707213567
2537,0.217512906178
1888,0.0359393819367
7895,0.142831003491
7535,0.058261212059
1774,0.0500359424432
7293,0.0844635153157
6709,0.0371598320267
6847,0.0672669340797
3769,0.160516076648
7566,0.0654348522857
1709,0.06439045512
896,0.123416306864
990,0.0504615806569
265,0.118692658831
7258,0.0755108572716
8223,0.330001814936
5695,0.153936889695
6419,0.0452395611446
1013,0.179915184845
5339,0.0875862983405
6413,0.0346696125629
493,0.0512433081466
484,0.0422024067066
6879,0.0362211289751
2841,0.0622362839972
7653,0.0314987350068
7938,0.0712656085989
6496,0.0338095822469
1979,0.0597729733831
5681,0.196349967543
5707,0.244364343318
5959,0.0311626810855
6871,0.162115881285
4747,0.02716969003
478,0.0727106850553
3897,0.0433509708666
3922,0.0850324936339
4198,0.078107796568
4887,0.373718354687
126,0.0871998075792
8065,0.382048595011
2903,0.034047145482
1360,0.563590640011
1710,0.0590641760202
6056,0.0561986838252
3209,0.0772318807751
7686,0.0345423570742
5168,0.0793522659268
762,0.2322814075
48,0.0348845892631
1178,0.361321800793
7160,0.0251416706563
7336,0.0615604236265
7657,0.0665676945146
3585,0.0779158142442
4136,0.053445940997
2076,0.0367371871742
3546,0.51439221104
2606,0.0292649799291
7944,0.0354901436438
1942,0.0498048528231
2789,0.0445428445266
2662,0.195940575369
5410,0.0626500131336
6031,0.0445024242503
4295,0.0697290422432
2842,0.582552729118
2288,0.0343835855986
2141,0.21737276107
5684,0.065417676607
3446,0.0756047668817
1136,0.0559373403211
4633,0.0786516164919
5884,0.0654766042131
310,0.0404997957403
1604,0.0962867007227
6915,0.192403693136
4332,0.0365334159992
2625,0.0386073734965
1613,0.0353823661808
7303,0.279610145664
5829,0.0593350202512
953,0.0664104855795
3908,0.035819797559
7394,0.236686620269
5297,0.262803642661
6936,0.0405620667596
2509,0.262431230611
2161,0.0653777108983
7962,0.176213286983
5654,0.0462460984375
7330,0.270846808949
6278,0.0321889436547
6257,0.0605642298586
124,0.0329182254969
1014,0.0576179268941
3730,0.134717678989
5467,0.19902499796
7352,0.282418086356
1983,0.0576620931468
2096,0.0741796917159
8040,0.0617638829799
7483,0.0649728671217
3390,0.0523879474586
1147,0.422907255697
6588,0.0439382661598
1388,0.27769189264
7981,0.0521759518302
2289,0.0539836804156
5624,0.0547256787027
2489,0.0606335316552
1356,0.0863478704165
7000,0.0447931575509
1852,0.0678454039751
7127,0.172493197526
7263,0.066754902411
4033,0.0574859773167
5083,0.246986571042
5623,0.523179405175
6152,0.160143423468
2248,0.253407797101
4800,0.283196602757
1445,0.0734280195349
5704,0.0308348259233
3852,0.0549194985453
546,0.0819360433443
348,0.0708542380474
841,0.0413212213114
6511,0.0735902497082
7975,0.0534739894841
7616,0.0793275410179
5626,0.314792811363
5679,0.0596318579614
2379,0.0454424004724
227,0.0397319380728
192,0.331944482261
5870,0.050354136992
1773,0.31069400975
354,0.0477249919661
8041,0.409456968047
300,0.239171769596
4285,0.411252121567
3048,0.0629594125664
381,0.39306217215
6829,0.269820864007
6604,0.0581427071857
731,0.0531024594389
4514,0.220304927604
2216,0.228853360293
8079,0.368844319731
2768,0.0813895548174
6960,0.348212553382
6627,0.0502564145584
5678,0.155405719364
6851,0.218289313991
6403,0.238509435268
39,0.0751892521469
6034,0.066675501784
5843,0.057151706764
6692,0.0991832911232
1810,0.0635144854464
1244,0.0619263825532
1392,0.035067023882
6552,0.0668480773136
6130,0.0596589968789
1517,0.0655651232266
7274,0.0417109298362
5885,0.0743949225091
5306,0.0470222542808
7007,0.263885419124
1528,0.259298897792
4148,0.0388287977385
6104,0.052424995775
1691,0.0669245327638
3062,0.05549426232
8026,0.0539144496553
3997,0.0784364276376
6384,0.0742358378266
4927,0.0315766421225
3445,0.0685707117389
4267,0.0593010240407
7558,0.0643857000318
6863,0.462483960103
5800,0.0612311671716
6094,0.0470247720038
3982,0.0552707725085
5751,0.127096006513
5762,0.0574591030619
6219,0.0537585174513
1152,0.389740435577
5441,0.0383534536676
4342,0.0346232701348
4898,0.241432300599
2576,0.0653276576334
7933,0.0322468966336
7684,0.0702612837803
1765,0.236254497665
2569,0.208189082019
5091,0.0286071810491
6133,0.0602313758403
1965,0.267628779301
965,0.206319742376
2486,0.0341202235101
7612,0.0853898521778
7659,0.0337953317597
760,0.158063171477
2286,0.079166161908
153,0.0398824645038
1369,0.0362214188894
7918,0.0326790477618
7206,0.285588577395
7923,0.0482001251164
3832,0.28341630853
7020,0.0829397235065
5782,0.0520650066443
6058,0.28276678227
854,0.0649606255736
4280,0.0585991666431
6439,0.0682693122782
3449,0.0598471388872
2028,0.0571504510384
5205,0.0742659878709
1226,0.0467332660239
2254,0.195338856836
2589,0.230123473516
2195,0.0723850045949
5036,0.03416407314
6842,0.238413332525
5602,0.0244465081603
5449,0.179506872113
2620,0.0771452131999
7364,0.0505247349569
3248,0.136034785867
7524,0.0522323772278
7664,0.312676201319
1164,0.0299139288564
6425,0.103561782893
5393,0.0625909108557
5561,0.0662642372668
6490,0.218386695667
7770,0.0809395306335
5390,0.0324227011692
6581,0.142147836107
1721,0.192173814672
4675,0.0669346403216
5018,0.233705394902
3404,0.057683044027
2211,0.0700758249806
6212,0.0609247835653
5566,0.102489055613
5099,0.0549643463535
3596,0.311522833131
6734,0.0410260761902
5622,0.29771462336
5295,0.0452737462764
4401,0.0539883893949
5531,0.639319630146
1737,0.0760802711581
3563,0.0496289346456
7254,0.0608498844906
118,0.0913845980411
1047,0.0361364181713
8019,0.050332883392
7625,0.0618646211256
1205,0.0542244746882
5985,0.0402026368544
6598,0.057066588944
4071,0.342373361755
1767,0.0545853688566
430,0.0526404700137
1612,0.244275591966
549,0.126417402561
1044,0.0735095181554
7920,0.0629645518784
1854,0.0668039631244
4113,0.0345630733383
921,0.0529935762237
713,0.268809168863
4061,0.155907992297
3391,0.296064484507
7118,0.0848552914297
2438,0.0510385010501
4987,0.137452334598
4242,0.0629051960409
3057,0.065132486547
7131,0.0428688845606
5849,0.444446960975
7630,0.0493526349319
7049,0.0530897051936
3035,0.190075566313
3577,0.0531435139537
4985,0.0534708155567
2947,0.060693005177
5147,0.229423230134
3747,0.0547042723018
173,0.0794976271657
7989,0.0757862669096
1370,0.049815032448
2466,0.062764575937
1846,0.255249859224
7942,0.0567533253293
8235,0.0416078100872
6064,0.0414884555224
3776,0.0398290919136
5543,0.0536491526885
4091,0.33037608791
4239,0.0599769747762
4039,0.0415412932683
3491,0.0360075426532
5585,0.112175381625
2098,0.11692841585
7141,0.0710247654796
669,0.0512991126112
7146,0.0523086280752
6787,0.0286670702708
8050,0.212723502487
2074,0.315379796339
2742,0.326967897593
409,0.0415959921282
6488,0.183466635143
3361,0.047178678974
4726,0.0496074256584
1113,0.0668005714639
3847,0.0356084223917
1551,0.0551235689384
6268,0.029960047541
4799,0.214151060108
7677,0.380681005886
3600,0.131498570788
1488,0.0316879789787
6414,0.0421896801294
5505,0.051358761793
5446,0.0512330580057
4389,0.0522871360304
947,0.0775112868988
7726,0.0576444930584
3377,0.0380141012767
688,0.0607416345137
758,0.0362075666948
4719,0.0654215232323
1156,0.0461099438975
222,0.0450515903542
1975,0.0691613816496
4349,0.0441821449834
4745,0.0477873012951
3231,0.405844485058
1060,0.0467191961139
6207,0.0388013759477
578,0.0514715656311
3915,0.040119080903
2667,0.205851757455
4370,0.15051748043
5153,0.0593111515178
7930,0.0330802285974
2952,0.0750359186801
4372,0.0653492719227
5783,0.341247188156
7111,0.0283810535488
3823,0.0392318448443
8020,0.444274011181
1912,0.0597339551551
939,0.0592401773939
4179,0.072860857819
5699,0.0339760007201
3801,0.0404034347876
4841,0.239960493585
224,0.0391037207988
4869,0.0829853008015
2147,0.0564286979024
246,0.0602582573344
1179,0.035987889344
7282,0.117163099242
4558,0.0602159504879
108,0.0369682616216
5803,0.0549389305328
6074,0.0611654691807
980,0.0537010105665
7243,0.0660430904528
4872,0.396576049954
7956,0.0540711748936
2055,0.0499753824264
7550,0.246015848055
4783,0.0581821185067
2200,0.274925317168
2115,0.220214476923
624,0.0498100751082
3173,0.0363208988336
2237,0.0336905709448
2681,0.0668038629758
1683,0.0608767450313
6669,0.323782467227
1554,0.0608222719632
128,0.046362537505
6753,0.08357869995
4680,0.0593705574122
981,0.0468584431586
287,0.0673385452234
562,0.111712545036
1166,0.0482527608037
7607,0.0903626378402
3885,0.228872860269
785,0.0599140248058
5917,0.0343004887891
6128,0.037194605534
5730,0.077633217206
1246,0.122792575197
4705,0.217613624132
6628,0.0746557688298
2837,0.0377624118929
5411,0.22394702356
7804,0.0355927806441
3358,0.0665231438662
4802,0.0538938024509
5072,0.0779960507569
4693,0.0415448184403
3263,0.037155762164
8043,0.245557818109
3703,0.266827113661
7377,0.0533718356529
7147,0.0377402857336
6039,0.22379295571
331,0.0723477388954
2647,0.0358183458702
7743,0.0451936597329
4852,0.0600847273366
904,0.0749667358666
4294,0.0448763695617
3063,0.0426215310977
8151,0.13771351546
5605,0.292516822309
2155,0.0555051806179
6923,0.0347800315595
3796,0.226976316362
1008,0.0840750656686
2581,0.211383428483
4986,0.0311352983244
7053,0.0533150041675
7587,0.0568887408014
1742,0.363886379499
3553,0.0743835278835
1727,0.0646239863198
4524,0.227508859917
2347,0.071825372292
7245,0.428730335217
1481,0.496101639324
6955,0.0460327722461
6861,0.231556969688
3785,0.0422369129387
8197,0.125191657486
5206,0.0733253687583
4658,0.0338457119884
7262,0.063138808543
2164,0.0585117836592
7663,0.0596160676063
2932,0.526576225815
2105,0.0321973590504
949,0.0491339596099
3504,0.176582109857
2634,0.284468886798
1290,0.077550358761
7697,0.0420781433159
2394,0.0603591905827
1208,0.0527642239396
273,0.0984031438716
5982,0.0554338352222
2912,0.0543322955994
592,0.0465093559321
6378,0.0508375277166
5847,0.072276765389
6687,0.053755738934
2951,0.257312456214
681,0.230857182337
4511,0.0604604850526
3258,0.388599316799
699,0.0470956536297
5514,0.0739800165703
7435,0.0454101663206
1518,0.0401942220822
101,0.21300321659
3354,0.142512557631
4577,0.486396803378
2066,0.0616564667958
7826,0.068963987051
91,0.0576426077079
4749,0.032858135481
857,0.078917269689
5243,0.0715746419353
7016,0.0414571346321
753,0.0481809623809
3081,0.0631578884359
7079,0.0914251552943
2808,0.0473174740254
3193,0.232336319536
6802,0.0642430652719
3846,0.0664791138382
2728,0.0732371300756
2323,0.03403804739
2069,0.0646437966588
4486,0.224974553885
6392,0.0538554234645
1455,0.0248958155921
432,0.284049883391
1345,0.366944602341
1040,0.415239992639
6525,0.0517465846366
5002,0.245030944695
44,0.219508265061
168,0.0771284821405
750,0.13790281179
6817,0.123847771213
3170,0.0368221489386
5222,0.0787276444181
4866,0.491835110416
737,0.255205687027
3687,0.0561382557603
360,0.052184564749
7647,0.0670627718324
1315,0.0519312240882
1046,0.0314515140292
7189,0.0597543137871
4567,0.0613121483933
7346,0.0341971830413
4683,0.0756251932563
6883,0.258043211657
4496,0.114038286063
19,0.0355476962975
7996,0.076133338357
3499,0.0836133671361
8032,0.0356032603954
6260,0.230138471808
2897,0.0702354192824
1596,0.289199166008
474,0.0528410899293
7821,0.415874428056
4905,0.308088884087
2767,0.039819930933
7569,0.0596805725279
497,0.0456790469601
6527,0.0500971172738
7593,0.0804806497401
5305,0.279441561036
6221,0.109989439805
6640,0.0662791792358
3998,0.0344527813607
5643,0.0433299947065
90,0.304975930838
4377,0.0837107666942
2908,0.039597350648
2765,0.283776917332
3557,0.0697274154035
7089,0.164444965294
2366,0.320174340109
5312,0.0374004212351
630,0.42984402238
2885,0.221003885734
7428,0.0641819703698
7650,0.0465536613724
4055,0.0406179835795
6459,0.0692256820299
4613,0.345887898664
983,0.0444284038188
1562,0.244370808848
261,0.0661545679352
293,0.218169668132
284,0.0561243029991
3423,0.282931747839
7438,0.0293731685825
6397,0.109941763636
5794,0.0384205841805
5067,0.0554984251306
4813,0.0948718012575
4397,0.0329445252974
4425,0.052646179799
4123,0.29820175637
5108,0.408938704868
207,0.0417881028236
418,0.30897691896
3620,0.077527591835
3060,0.0590755319856
2107,0.116860163112
2754,0.073540771598
3713,0.524016987997
5971,0.0535011574534
5351,0.0322199532609
5523,0.292558760522
4036,0.179985915535
2104,0.556272773203
1411,0.055146477855
7033,0.0647054611967
6281,0.222800090362
5685,0.491202103778
720,0.0642436590366
5537,0.0700073724906
1842,0.0611335317238
4409,0.0766332428279
5160,0.0970138924056
1868,0.0761980975208
3507,0.364360216879
5246,0.280032660901
4989,0.058872637698
7714,0.286302320335
4128,0.0727357645963
1456,0.0409410457066
1163,0.225476358528
2386,0.0770241604018
2268,0.0506613931843
4483,0.397345361266
4423,0.0737770383801
5655,0.0528814810487
5613,0.27534515831
6713,0.0602780521553
3288,0.0804797616016
5040,0.0737055214567
6405,0.113716034197
863,0.441831395258
2792,0.0707356465734
6239,0.0642469762272
839,0.053275435338
7957,0.0576240794735
5202,0.0603633240591
1289,0.0334078789055
3610,0.368008510356
8232,0.0527810010072
3245,0.127373797827
8115,0.0351294916814
245,0.0308192705715
2095,0.204843332659
7264,0.0716840506314
318,0.0600152311778
5281,0.0360137036872
1867,0.281724549575
5035,0.386471153762
8082,0.0489441297618
1631,0.0359853842753
357,0.225871440721
395,0.0617004497513
47,0.160058210797
2632,0.353849641282
120,0.0541056371959
782,0.0458983626464
5045,0.0768203904103
3328,0.0544684273443
2024,0.118797410908
1213,0.233428286263
7534,0.0790061194829
6845,0.0760113919344
2303,0.0409966843292
1872,0.0570014530704
945,0.0530683347704
4140,0.067503999664
1524,0.0704709720377
7744,0.054967535458
5700,0.0383797742025
4906,0.304901444384
6505,0.0410702034134
6658,0.202483826497
7573,0.238247083204
4399,0.0667389116889
4543,0.0307234033652
2174,0.0712296270851
3760,0.293472285961
4107,0.412149467782
7993,0.0710375435831
6537,0.0612736358961
2477,0.261107432065
6033,0.0399277709021
4190,0.0298002903039
7407,0.0423362556313
3603,0.0370332064892
3740,0.0268721651783
5480,0.0820632284214
6095,0.0616391071894
1385,0.0426277872766
7592,0.0554568373544
1220,0.0543498740701
4899,0.0651862778862
6964,0.0400085745113
6420,0.126849393529
1934,0.289011104808
5651,0.0859526374091
3158,0.0633581151196
5822,0.0630227057702
1486,0.0433119703096
6832,0.0340722080801
3815,0.0381548966562
5059,0.053084291024
2544,0.250690202277
5374,0.122456565942
2030,0.058419847405
1050,0.215747852541
6522,0.0523435457834
6541,0.0599139427715
5844,0.125130292878
2972,0.0331024757822
2993,0.0365918842412
1538,0.0603163517361
4165,0.0384898080374
6299,0.37753845962
3273,0.0436612977815
2444,0.0377380690246
6544,0.066351808647
1593,0.0301822562121
7543,0.495595566634
5416,0.377722585693
3805,0.0465977181846
6067,0.279729684678
5165,0.31567497283
7649,0.148914869283
4566,0.0549005785343
6356,0.0420895312873
6977,0.0338384255589
2176,0.122373938339
3831,0.0485317172103
5838,0.0690910582314
3565,0.0459231927905
5724,0.291773765956
6932,0.0971749151746
7142,0.0548989337165
4338,0.0408437322447
3394,0.0561200977106
2914,0.124380396532
5660,0.287868211126
6092,0.0388826977043
3473,0.0446348119995
3070,0.224279050067
4589,0.0655072816478
4666,0.199264512582
3452,0.0536871245593
1809,0.035174297723
7026,0.0627596279579
6293,0.0755748827119
6372,0.0616989688183
8213,0.568161363896
7522,0.0418779811511
1956,0.0445758830238
7048,0.0629435570862
1673,0.0791851108125
4434,0.283478176338
8131,0.0603358963095
5331,0.0297586080292
6941,0.0312558930731
6393,0.0645957012858
6712,0.0441460103997
879,0.0791989931968
4893,0.0586733782464
7340,0.0633067066078
141,0.0641357947144
2747,0.0758122221736
7022,0.0341350059528
2090,0.043004741767
924,0.064087627361
4201,0.0596282657579
7270,0.0759138368167
6546,0.0398663888258
2648,0.0524219192916
1430,0.337539703457
3972,0.0935356970538
2456,0.0449155038746
6467,0.0311208800334
4816,0.0604333174207
6150,0.047843602437
1529,0.0688550793401
1630,0.0678204816261
7419,0.0420414715002
2861,0.402000116128
2356,0.0836265987264
1761,0.233242139961
6259,0.260768079504
1128,0.238309140387
4864,0.302112685469
5233,0.0352668707731
2210,0.0411722898737
7541,0.266641563281
7155,0.0735520257649
1171,0.0371068101086
7713,0.0568411636787
7443,0.0567405239176
858,0.0506005319588
390,0.0744306138547
564,0.0355690528056
3486,0.0614569449339
453,0.0503621413224
3652,0.0453198436585
2738,0.0402271654619
5324,0.0541261719824
1686,0.449363186057
7702,0.0342040102171
3676,0.0350849784432
5830,0.0638713734996
3878,0.060796700595
6470,0.120203651815
5682,0.0681772015038
7315,0.0426198203549
3099,0.255901403662
1016,0.18861483481
4629,0.0811271428139
7806,0.0651602399936
59,0.0546003414904
658,0.0417255378639
238,0.376849966428
4982,0.0276672909048
1632,0.06674894151
7698,0.233707492212
5341,0.268949571394
5476,0.0792183449807
6904,0.46443385687
3323,0.152341283554
5041,0.402582197248
748,0.0625784878504
1092,0.0359310746532
5611,0.0452699532648
2831,0.33515810684
1931,0.154403930834
6230,0.0920221307664
302,0.576411721875
1211,0.0532243924689
3743,0.0524270518249
2267,0.146258466742
1325,0.0668949431903
8205,0.0555296002457
7257,0.0472309334569
3148,0.0822654677919
771,0.039312667187
1263,0.234129973046
7792,0.0656777014306
6867,0.293019681139
1935,0.0596820396403
2948,0.307854002198
5275,0.0532776225726
3226,0.0781607965944
2025,0.0823152513388
4193,0.0575148897622
4281,0.166294408587
3886,0.0383994518433
4746,0.0354481371364
6286,0.419008155557
305,0.424345139658
2953,0.156954145266
5235,0.417105050741
6853,0.0561484983817
781,0.0529051361256
50,0.327083731254
8045,0.0284353588259
5567,0.0258899370487
6326,0.191130492184
4699,0.235717334267
2541,0.0946708367488
4404,0.18207495126
4941,0.0594125973046
8028,0.266090638887
2344,0.0624242952755
5915,0.0693943052511
1966,0.224488441815
3138,0.147558766124
5191,0.246800270039
6583,0.220781686052
2265,0.0325328893459
1320,0.0657459421607
2855,0.0339435001917
3008,0.0646763781473
8161,0.185520827166
6639,0.0644049214797
3539,0.0606622982234
1905,0.031990762506
7774,0.0830126829946
1821,0.262992418829
7739,0.0775152013164
1824,0.0423092009617
3221,0.0684847376071
4786,0.0697868521464
3217,0.254760663111
4040,0.037537179105
2832,0.06453697526
3711,0.0703166269918
1585,0.0764094981282
4258,0.0433787902638
2406,0.0730624470944
6073,0.0716279428566
7465,0.262568328062
3011,0.16575100328
4639,0.0638073116961
3426,0.0653818184232
647,0.0538131746354
6061,0.403884280952
270,0.0854289194097
2408,0.021903854435
2209,0.0504741380875
7,0.244114588536
3824,0.0782111555893
155,0.0623203582988
2370,0.0775873869693
5130,0.0388074571191
4868,0.157781141638
208,0.0972150306513
23,0.0528955326172
4226,0.0611048703031
4031,0.0529871208911
2966,0.0701498471444
3321,0.0443499847466
7172,0.0706084936673
3827,0.0765297169837
6596,0.0666878731836
3959,0.0742787276861
8132,0.0458089191657
2219,0.580577211621
6088,0.0542344209058
4387,0.0552405519959
621,0.0573876184318
2523,0.257876687464
170,0.0649396135278
5200,0.0474539346502
548,0.0496890311272
1194,0.515275284888
4740,0.30796522393
386,0.0829106835714
4452,0.0503676309818
5282,0.0788832110074
4942,0.030660574968
1483,0.039666538246
5375,0.0656946807525
63,0.0424044357957
136,0.0733760043705
1005,0.237773458003
5876,0.0307187435715
3064,0.250083983619
1021,0.0398354816782
3966,0.0693152656542
4803,0.0392484391402
3369,0.193964046606
8089,0.0658613732151
42,0.277351264684
7031,0.0548832718554
5747,0.172697402753
4460,0.0718155794044
2740,0.0388581491325
7605,0.0716034811157
1109,0.0627946795688
3907,0.280496695889
28,0.0419534530382
5759,0.0386825880751
7853,0.0518209087783
622,0.0562170202281
5563,0.0289335062648
7949,0.0342636021608
3653,0.34038994602
6285,0.0401581733189
6666,0.0359250203458
7814,0.02483226557
3752,0.0303334997597
3936,0.295773190981
4996,0.0350997242323
7891,0.360274423957
1403,0.0411594135926
2553,0.0539905954786
6610,0.045540518709
5504,0.116225402928
3191,0.129845150725
2445,0.0637265682342
4631,0.0408102952021
8029,0.343835145609
6023,0.323473887414
3416,0.0375117875889
113,0.156489633332
5151,0.167215051748
6891,0.133661419063
2243,0.0371489670554
1801,0.0624081724406
6600,0.100027507027
1617,0.262489432108
1285,0.0804573655018
4037,0.0836957947972
652,0.0587026472493
7642,0.0635264763806
897,0.0350609631696
894,0.118380803104
2410,0.0392313094494
6816,0.051110462074
6984,0.0461633600738
5921,0.0648501632485
790,0.068186093795
3497,0.0429147886479
7654,0.0437822910731
6744,0.182206353235
4142,0.0522481182339
4438,0.0578512184374
1391,0.0236638270671
7337,0.065097663413
2609,0.0629560208904
3768,0.0579875009176
4218,0.323845626977
4880,0.0623354727128
4753,0.0881680674457
7241,0.0759063408428
4990,0.0669397306017
75,0.302425535692
4347,0.0552149218531
7507,0.0656257545133
5570,0.0625048400062
2417,0.194286442816
4224,0.0692747204024
5913,0.0390449996944
1951,0.0487688505307
4172,0.0795446110488
2368,0.191554216006
5434,0.0280252555765
581,0.105684958656
2402,0.272059400869
4266,0.176674499962
1074,0.0585050560665
565,0.0529393145703
7733,0.0257440944752
3844,0.0300517500453
1567,0.240484015399
912,0.0337670289159
5394,0.0458421398715
8180,0.385957443619
4649,0.0637441485052
3457,0.399390165872
2636,0.0724483657602
2294,0.0319063364778
883,0.0487791868109
7367,0.0344950815581
2705,0.18339576296
767,0.165562074947
3000,0.0541433690028
7758,0.211449810379
567,0.253080919443
6688,0.0688987811605
327,0.271402525351
6400,0.0333667614651
6896,0.0361205061992
4184,0.0492541150217
5081,0.0445731553494
16,0.046656869948
2880,0.0526297806097
2450,0.0525582317598
3921,0.0543428657921
4734,0.225316335573
5428,0.0748545166558
1284,0.04862902018
6424,0.0476045132007
7736,0.0394730254356
1599,0.351893247759
5647,0.0683766005623
8046,0.0627902208675
4759,0.0761989273437
5551,0.0769949547743
1857,0.0780460322763
7765,0.0839384618052
5273,0.0406332224215
997,0.0362506316167
5777,0.065422475933
7756,0.396980256878
1620,0.0712851026616
7855,0.0376266704866
5451,0.0575557192219
6569,0.0547423757719
2230,0.0648428349598
4373,0.0634264477644
6959,0.0597464389609
4219,0.29680819005
2270,0.253511170229
2494,0.0611051353389
6859,0.0394060466102
4023,0.0751209767096
4636,0.232365699608
408,0.0468420320094
7537,0.0674377262645
471,0.0749395509353
7388,0.0855443356103
3937,0.0741991929426
951,0.0891711822737
4149,0.0546174003827
1539,0.0531301598479
4819,0.0399397707601
7227,0.058163043175
2970,0.217033633777
6607,0.12641118712
1753,0.0627081214546
6784,0.160099805626
4004,0.0374794877707
3090,0.0629698602666
601,0.0685774781678
2805,0.035026986311
1638,0.0677127992823
8160,0.100642885426
3364,0.0907280849071
2710,0.0791478110343
1898,0.0339840644342
8072,0.050282724224
4918,0.0552617081264
542,0.282874623236
7828,0.105521727296
2997,0.305731111656
5676,0.491121626063
2495,0.0496995013268
6608,0.050940094127
3690,0.0588863216961
597,0.0679183741037
5614,0.0993029338056
1563,0.198562996513
2857,0.0430629840597
4681,0.1736079251
6706,0.0732050035498
1681,0.518108300815
317,0.0600303522052
7343,0.310382069452
4643,0.05119462744
3735,0.0683008759608
5954,0.0397979749691
1334,0.0320546478012
2683,0.0680384518575
1512,0.279234921428
3774,0.0371599010016
6672,0.0383925464768
5500,0.0624619518883
8120,0.0558356856848
4572,0.0585782357898
1169,0.195230463585
827,0.23569652295
7917,0.0387329834173
2425,0.0576643082511
1122,0.0609526405467
6370,0.0567665540237
4305,0.185331548342
2,0.0691554474953
7704,0.472343362013
7294,0.0336546754255
7054,0.0850773741592
4386,0.0640756584585
6395,0.054160522701
7969,0.0335410408694
2802,0.0547819577471
1969,0.367761813711
3058,0.0416274326255
5244,0.282991595589
1233,0.0344435125991
